image_id,filepath,label
ISIC_0000000,NV/ISIC_0000000.jpg,0
ISIC_0000001,NV/ISIC_0000001.jpg,0
ISIC_0000002,MEL/ISIC_0000002.jpg,1
ISIC_0000003,NV/ISIC_0000003.jpg,0
ISIC_0000004,MEL/ISIC_0000004.jpg,1
ISIC_0000006,NV/ISIC_0000006.jpg,0
ISIC_0000007,NV/ISIC_0000007.jpg,0
ISIC_0000008,NV/ISIC_0000008.jpg,0
ISIC_0000009,NV/ISIC_0000009.jpg,0
ISIC_0000010,NV/ISIC_0000010.jpg,0
ISIC_0000011,NV/ISIC_0000011.jpg,0
ISIC_0000012,NV/ISIC_0000012.jpg,0
ISIC_0000013,MEL/ISIC_0000013.jpg,1
ISIC_0000014,NV/ISIC_0000014.jpg,0
ISIC_0000015,NV/ISIC_0000015.jpg,0
ISIC_0000016,NV/ISIC_0000016.jpg,0
ISIC_0000017_downsampled,NV/ISIC_0000017_downsampled.jpg,0
ISIC_0000018_downsampled,NV/ISIC_0000018_downsampled.jpg,0
ISIC_0000019_downsampled,NV/ISIC_0000019_downsampled.jpg,0
ISIC_0000020_downsampled,NV/ISIC_0000020_downsampled.jpg,0
ISIC_0000021_downsampled,NV/ISIC_0000021_downsampled.jpg,0
ISIC_0000022_downsampled,MEL/ISIC_0000022_downsampled.jpg,1
ISIC_0000023_downsampled,NV/ISIC_0000023_downsampled.jpg,0
ISIC_0000024_downsampled,NV/ISIC_0000024_downsampled.jpg,0
ISIC_0000025_downsampled,NV/ISIC_0000025_downsampled.jpg,0
ISIC_0000026_downsampled,MEL/ISIC_0000026_downsampled.jpg,1
ISIC_0000027_downsampled,NV/ISIC_0000027_downsampled.jpg,0
ISIC_0000028_downsampled,NV/ISIC_0000028_downsampled.jpg,0
ISIC_0000029_downsampled,MEL/ISIC_0000029_downsampled.jpg,1
ISIC_0000030_downsampled,MEL/ISIC_0000030_downsampled.jpg,1
ISIC_0000031_downsampled,MEL/ISIC_0000031_downsampled.jpg,1
ISIC_0000032_downsampled,NV/ISIC_0000032_downsampled.jpg,0
ISIC_0000034_downsampled,NV/ISIC_0000034_downsampled.jpg,0
ISIC_0000035_downsampled,MEL/ISIC_0000035_downsampled.jpg,1
ISIC_0000036_downsampled,MEL/ISIC_0000036_downsampled.jpg,1
ISIC_0000037_downsampled,NV/ISIC_0000037_downsampled.jpg,0
ISIC_0000038_downsampled,NV/ISIC_0000038_downsampled.jpg,0
ISIC_0000039_downsampled,NV/ISIC_0000039_downsampled.jpg,0
ISIC_0000040_downsampled,MEL/ISIC_0000040_downsampled.jpg,1
ISIC_0000041_downsampled,NV/ISIC_0000041_downsampled.jpg,0
ISIC_0000042_downsampled,NV/ISIC_0000042_downsampled.jpg,0
ISIC_0000043_downsampled,MEL/ISIC_0000043_downsampled.jpg,1
ISIC_0000044_downsampled,NV/ISIC_0000044_downsampled.jpg,0
ISIC_0000045_downsampled,NV/ISIC_0000045_downsampled.jpg,0
ISIC_0000046_downsampled,MEL/ISIC_0000046_downsampled.jpg,1
ISIC_0000047_downsampled,NV/ISIC_0000047_downsampled.jpg,0
ISIC_0000048_downsampled,NV/ISIC_0000048_downsampled.jpg,0
ISIC_0000049_downsampled,MEL/ISIC_0000049_downsampled.jpg,1
ISIC_0000050_downsampled,NV/ISIC_0000050_downsampled.jpg,0
ISIC_0000051_downsampled,NV/ISIC_0000051_downsampled.jpg,0
ISIC_0000052_downsampled,NV/ISIC_0000052_downsampled.jpg,0
ISIC_0000053_downsampled,NV/ISIC_0000053_downsampled.jpg,0
ISIC_0000054_downsampled,MEL/ISIC_0000054_downsampled.jpg,1
ISIC_0000055_downsampled,NV/ISIC_0000055_downsampled.jpg,0
ISIC_0000056_downsampled,MEL/ISIC_0000056_downsampled.jpg,1
ISIC_0000057_downsampled,NV/ISIC_0000057_downsampled.jpg,0
ISIC_0000058_downsampled,NV/ISIC_0000058_downsampled.jpg,0
ISIC_0000059_downsampled,NV/ISIC_0000059_downsampled.jpg,0
ISIC_0000060_downsampled,NV/ISIC_0000060_downsampled.jpg,0
ISIC_0000061_downsampled,NV/ISIC_0000061_downsampled.jpg,0
ISIC_0000062_downsampled,NV/ISIC_0000062_downsampled.jpg,0
ISIC_0000063_downsampled,NV/ISIC_0000063_downsampled.jpg,0
ISIC_0000064_downsampled,NV/ISIC_0000064_downsampled.jpg,0
ISIC_0000065_downsampled,NV/ISIC_0000065_downsampled.jpg,0
ISIC_0000066,NV/ISIC_0000066.jpg,0
ISIC_0000067,NV/ISIC_0000067.jpg,0
ISIC_0000068,NV/ISIC_0000068.jpg,0
ISIC_0000069,NV/ISIC_0000069.jpg,0
ISIC_0000071,NV/ISIC_0000071.jpg,0
ISIC_0000072,NV/ISIC_0000072.jpg,0
ISIC_0000073,NV/ISIC_0000073.jpg,0
ISIC_0000074,MEL/ISIC_0000074.jpg,1
ISIC_0000075,NV/ISIC_0000075.jpg,0
ISIC_0000077_downsampled,MEL/ISIC_0000077_downsampled.jpg,1
ISIC_0000078_downsampled,MEL/ISIC_0000078_downsampled.jpg,1
ISIC_0000079_downsampled,NV/ISIC_0000079_downsampled.jpg,0
ISIC_0000080_downsampled,NV/ISIC_0000080_downsampled.jpg,0
ISIC_0000081_downsampled,NV/ISIC_0000081_downsampled.jpg,0
ISIC_0000082_downsampled,NV/ISIC_0000082_downsampled.jpg,0
ISIC_0000085_downsampled,NV/ISIC_0000085_downsampled.jpg,0
ISIC_0000086_downsampled,NV/ISIC_0000086_downsampled.jpg,0
ISIC_0000087_downsampled,NV/ISIC_0000087_downsampled.jpg,0
ISIC_0000088_downsampled,NV/ISIC_0000088_downsampled.jpg,0
ISIC_0000089_downsampled,NV/ISIC_0000089_downsampled.jpg,0
ISIC_0000091_downsampled,NV/ISIC_0000091_downsampled.jpg,0
ISIC_0000092_downsampled,NV/ISIC_0000092_downsampled.jpg,0
ISIC_0000093_downsampled,NV/ISIC_0000093_downsampled.jpg,0
ISIC_0000094_downsampled,NV/ISIC_0000094_downsampled.jpg,0
ISIC_0000095_downsampled,NV/ISIC_0000095_downsampled.jpg,0
ISIC_0000096_downsampled,NV/ISIC_0000096_downsampled.jpg,0
ISIC_0000097_downsampled,NV/ISIC_0000097_downsampled.jpg,0
ISIC_0000098_downsampled,NV/ISIC_0000098_downsampled.jpg,0
ISIC_0000099_downsampled,NV/ISIC_0000099_downsampled.jpg,0
ISIC_0000100_downsampled,NV/ISIC_0000100_downsampled.jpg,0
ISIC_0000101_downsampled,NV/ISIC_0000101_downsampled.jpg,0
ISIC_0000102_downsampled,NV/ISIC_0000102_downsampled.jpg,0
ISIC_0000103_downsampled,NV/ISIC_0000103_downsampled.jpg,0
ISIC_0000104_downsampled,NV/ISIC_0000104_downsampled.jpg,0
ISIC_0000105_downsampled,NV/ISIC_0000105_downsampled.jpg,0
ISIC_0000107_downsampled,NV/ISIC_0000107_downsampled.jpg,0
ISIC_0000108_downsampled,NV/ISIC_0000108_downsampled.jpg,0
ISIC_0000109_downsampled,NV/ISIC_0000109_downsampled.jpg,0
ISIC_0000110_downsampled,NV/ISIC_0000110_downsampled.jpg,0
ISIC_0000111_downsampled,NV/ISIC_0000111_downsampled.jpg,0
ISIC_0000112_downsampled,NV/ISIC_0000112_downsampled.jpg,0
ISIC_0000113_downsampled,NV/ISIC_0000113_downsampled.jpg,0
ISIC_0000114_downsampled,NV/ISIC_0000114_downsampled.jpg,0
ISIC_0000115_downsampled,NV/ISIC_0000115_downsampled.jpg,0
ISIC_0000116_downsampled,NV/ISIC_0000116_downsampled.jpg,0
ISIC_0000117_downsampled,NV/ISIC_0000117_downsampled.jpg,0
ISIC_0000118_downsampled,NV/ISIC_0000118_downsampled.jpg,0
ISIC_0000119_downsampled,NV/ISIC_0000119_downsampled.jpg,0
ISIC_0000120_downsampled,NV/ISIC_0000120_downsampled.jpg,0
ISIC_0000121_downsampled,NV/ISIC_0000121_downsampled.jpg,0
ISIC_0000122_downsampled,NV/ISIC_0000122_downsampled.jpg,0
ISIC_0000123_downsampled,NV/ISIC_0000123_downsampled.jpg,0
ISIC_0000124_downsampled,NV/ISIC_0000124_downsampled.jpg,0
ISIC_0000125_downsampled,NV/ISIC_0000125_downsampled.jpg,0
ISIC_0000126_downsampled,NV/ISIC_0000126_downsampled.jpg,0
ISIC_0000127_downsampled,NV/ISIC_0000127_downsampled.jpg,0
ISIC_0000128_downsampled,NV/ISIC_0000128_downsampled.jpg,0
ISIC_0000129_downsampled,NV/ISIC_0000129_downsampled.jpg,0
ISIC_0000130_downsampled,NV/ISIC_0000130_downsampled.jpg,0
ISIC_0000131_downsampled,NV/ISIC_0000131_downsampled.jpg,0
